OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVC,UFN=120624/003,CLIENT_FORENAME=J,CLIENT_SURNAME=Mounsey,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=83.96,DISBURSEMENTS_AMOUNT=11.70,DISBURSEMENTS_VAT=2.34,VAT_INDICATOR=Y,TRAVEL_COSTS=86.95,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240627264A
OUTCOME,matterType=PROW,UFN=130524/006,CLIENT_FORENAME=R,CLIENT_SURNAME=Davidson,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=10,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2663,YOUTH_COURT=N,MAAT_ID=7829915,REP_ORDER_DATE=14/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROE,UFN=150223/002,CLIENT_FORENAME=J,CLIENT_SURNAME=Graham,GENDER=M,ETHNICITY=01,DISABILITY=LDD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=11.04,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C1364,YOUTH_COURT=N,DSCC_NUMBER=230230143A,MAAT_ID=7882022,REP_ORDER_DATE=30/04/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=260524/003,CLIENT_FORENAME=G,CLIENT_SURNAME=Scott,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=123.18,DISBURSEMENTS_AMOUNT=0.45,DISBURSEMENTS_VAT=0.09,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240562124A
OUTCOME,matterType=INVC,UFN=130624/003,CLIENT_FORENAME=D,CLIENT_SURNAME=Hall,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=70.94,DISBURSEMENTS_AMOUNT=0.45,DISBURSEMENTS_VAT=0.09,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240628008A
OUTCOME,matterType=INVC,UFN=280624/003,CLIENT_FORENAME=M,CLIENT_SURNAME=Forster,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=76.40,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=9.07,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240663307A
OUTCOME,matterType=PROE,UFN=140723/002,CLIENT_FORENAME=M,CLIENT_SURNAME=Little,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=27.00,DISBURSEMENTS_VAT=5.40,VAT_INDICATOR=Y,TRAVEL_COSTS=165.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C1379,YOUTH_COURT=N,DSCC_NUMBER=230730810A,MAAT_ID=7915667,REP_ORDER_DATE=11/06/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=240624/006,CLIENT_FORENAME=M,CLIENT_SURNAME=Paisley,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=57.97,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=72.46,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240657300A
OUTCOME,matterType=INVC,UFN=050524/001,CLIENT_FORENAME=S,CLIENT_SURNAME=Parsons,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=43.48,DISBURSEMENTS_AMOUNT=4.95,DISBURSEMENTS_VAT=0.99,VAT_INDICATOR=Y,TRAVEL_COSTS=28.98,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240509611A
OUTCOME,matterType=INVC,UFN=280624/002,CLIENT_FORENAME=B,CLIENT_SURNAME=Light,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=36.23,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=28.98,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA067,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6006,DSCC_NUMBER=240664915A
OUTCOME,matterType=PROE,UFN=170823/207,CLIENT_FORENAME=Adrian,CLIENT_SURNAME=Golebieska,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=52.44,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=25/01/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7845789,REP_ORDER_DATE=17/08/2023,STANDARD_FEE_CAT=2,SCHEDULE_REF=CRM/0W324E/22
OUTCOME,matterType=INVC,UFN=060724/002,CLIENT_FORENAME=D,CLIENT_SURNAME=Dickinson,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=168.80,DISBURSEMENTS_AMOUNT=10.80,EXCESS_TRAVEL_COSTS=0.00,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/07/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS089,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1217,DSCC_NUMBER=240713265a
OUTCOME,matterType=PROL,UFN=060723/010,CLIENT_FORENAME=O,CLIENT_SURNAME=Adeshina,GENDER=M,ETHNICITY=03,DISABILITY=NCD,PROFIT_COST=542.58,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=55.20,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C1733,YOUTH_COURT=N,DSCC_NUMBER=230712443A,MAAT_ID=7672087,REP_ORDER_DATE=03/08/2023,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=160624/002,CLIENT_FORENAME=K,CLIENT_SURNAME=Reeves,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=50.02,DISBURSEMENTS_AMOUNT=1.80,DISBURSEMENTS_VAT=0.36,VAT_INDICATOR=Y,TRAVEL_COSTS=16.37,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=9.10,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA138,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6011,DSCC_NUMBER=240636380A
OUTCOME,matterType=INVC,UFN=120624/004,CLIENT_FORENAME=Alfie,CLIENT_SURNAME=Siveter,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=116.77,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=21.74,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=12/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240626870A
OUTCOME,matterType=INVC,UFN=110624/002,CLIENT_FORENAME=Valeria,CLIENT_SURNAME=Sierra,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=58.77,DISBURSEMENTS_AMOUNT=3.75,DISBURSEMENTS_VAT=0.75,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240623577A
OUTCOME,matterType=PROW,UFN=070624/011,CLIENT_FORENAME=Christopher George,CLIENT_SURNAME=Rowe,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=10,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2732,YOUTH_COURT=N,MAAT_ID=7913647,REP_ORDER_DATE=07/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVB,UFN=220624/006,CLIENT_FORENAME=Mohammed,CLIENT_SURNAME=Rahimi,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=33.00,DISBURSEMENTS_AMOUNT=8.10,DISBURSEMENTS_VAT=1.62,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=22/06/2024,POLICE_STATION=LN170,DUTY_SOLICITOR=N,YOUTH_COURT=N,DSCC_NUMBER=240648709A
OUTCOME,matterType=INVC,UFN=121223/002,CLIENT_FORENAME=Courtney,CLIENT_SURNAME=Phipps,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=130.19,DISBURSEMENTS_AMOUNT=3.30,DISBURSEMENTS_VAT=0.66,VAT_INDICATOR=Y,TRAVEL_COSTS=53.07,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=23.59,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN028,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1306,DSCC_NUMBER=231223498A
OUTCOME,matterType=PROW,UFN=280524/003,CLIENT_FORENAME=Ibrahim,CLIENT_SURNAME=Olabanji,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=3,WORK_CONCLUDED_DATE=28/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2732,YOUTH_COURT=N,MAAT_ID=7903638,REP_ORDER_DATE=28/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=050624/008,CLIENT_FORENAME=Alexis,CLIENT_SURNAME=Odita,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=170.81,DISBURSEMENTS_AMOUNT=16.20,DISBURSEMENTS_VAT=3.24,VAT_INDICATOR=Y,TRAVEL_COSTS=42.31,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=6.04,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN151,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1322,DSCC_NUMBER=240608813A
OUTCOME,matterType=INVC,UFN=120624/012,CLIENT_FORENAME=Tshegifatso,CLIENT_SURNAME=Ngobene,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=82.36,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=58.97,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=12/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240625263A
OUTCOME,matterType=PROK,UFN=310524/001,CLIENT_FORENAME=Callum,CLIENT_SURNAME=Myles,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=286.02,DISBURSEMENTS_AMOUNT=15.00,DISBURSEMENTS_VAT=3.00,VAT_INDICATOR=Y,TRAVEL_COSTS=55.20,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=5.52,WORK_CONCLUDED_DATE=30/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2763,YOUTH_COURT=N,MAAT_ID=7907850,REP_ORDER_DATE=01/06/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=310524/001,CLIENT_FORENAME=Callum,CLIENT_SURNAME=Myles,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=117.74,DISBURSEMENTS_AMOUNT=14.60,DISBURSEMENTS_VAT=2.92,VAT_INDICATOR=Y,TRAVEL_COSTS=57.42,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=3.02,WORK_CONCLUDED_DATE=31/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN169,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1325,DSCC_NUMBER=240571714A
OUTCOME,matterType=INVC,UFN=140224/013,CLIENT_FORENAME=Kathryn,CLIENT_SURNAME=Munday,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=92.50,DISBURSEMENTS_AMOUNT=14.20,DISBURSEMENTS_VAT=2.84,VAT_INDICATOR=Y,TRAVEL_COSTS=45.33,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN004,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1302,DSCC_NUMBER=240230376A
OUTCOME,matterType=INVC,UFN=090224/008,CLIENT_FORENAME=Blessing,CLIENT_SURNAME=Mujuru,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=116.08,DISBURSEMENTS_AMOUNT=5.15,DISBURSEMENTS_VAT=1.03,VAT_INDICATOR=Y,TRAVEL_COSTS=58.97,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240154411A
OUTCOME,matterType=INVC,UFN=130424/002,CLIENT_FORENAME=Abdullah,CLIENT_SURNAME=Muhamud,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=117.58,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=14.49,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240427707A
OUTCOME,matterType=INVC,UFN=270224/005,CLIENT_FORENAME=Mark Anthony,CLIENT_SURNAME=Moore,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=139.32,DISBURSEMENTS_AMOUNT=8.60,DISBURSEMENTS_VAT=1.72,VAT_INDICATOR=Y,TRAVEL_COSTS=72.46,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=5.90,WORK_CONCLUDED_DATE=23/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN028,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1306,DSCC_NUMBER=240260460A
OUTCOME,matterType=INVC,UFN=061022/018,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Moore,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=77.19,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=13.14,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=221010837A
OUTCOME,matterType=INVC,UFN=021122/007,CLIENT_FORENAME=Majid,CLIENT_SURNAME=Mohamadi,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=116.68,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=51.28,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=221102543A
OUTCOME,matterType=INVC,UFN=061022/004,CLIENT_FORENAME=Klaudijus,CLIENT_SURNAME=Mockevicius,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=141.24,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=221009526A
OUTCOME,matterType=INVC,UFN=221022/002,CLIENT_FORENAME=Margarita,CLIENT_SURNAME=Mitkova,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=187.45,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=221042018A
OUTCOME,matterType=INVC,UFN=041122/014,CLIENT_FORENAME=Claire,CLIENT_SURNAME=Mewett,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=24.71,DISBURSEMENTS_AMOUNT=3.60,DISBURSEMENTS_VAT=0.72,VAT_INDICATOR=Y,TRAVEL_COSTS=58.97,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=25.64,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN202,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1332,DSCC_NUMBER=221106636A
OUTCOME,matterType=INVC,UFN=050624/016,CLIENT_FORENAME=Shakira,CLIENT_SURNAME=McGregor,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=111.84,DISBURSEMENTS_AMOUNT=3.50,DISBURSEMENTS_VAT=0.70,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=18.13,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN083,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1310,DSCC_NUMBER=240608983A
OUTCOME,matterType=INVC,UFN=010324/008,CLIENT_FORENAME=Barclay,CLIENT_SURNAME=McDonagh,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=104.09,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=42.31,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=30/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN028,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1306,DSCC_NUMBER=240300688A
OUTCOME,matterType=INVC,UFN=161222/003,CLIENT_FORENAME=Anne - Marie,CLIENT_SURNAME=McDonagh,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=17.69,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=45.33,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=15.11,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN028,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1306,DSCC_NUMBER=221229515A
OUTCOME,matterType=PROW,UFN=200524/011,CLIENT_FORENAME=Alexander,CLIENT_SURNAME=McCabe,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=3,WORK_CONCLUDED_DATE=12/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2732,YOUTH_COURT=N,MAAT_ID=7897787,REP_ORDER_DATE=20/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=211122/007,CLIENT_FORENAME=Musa,CLIENT_SURNAME=Massaquoi,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=108.13,DISBURSEMENTS_AMOUNT=16.80,DISBURSEMENTS_VAT=3.36,VAT_INDICATOR=Y,TRAVEL_COSTS=94.35,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=04/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG086,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=7016,DSCC_NUMBER=221140035A
OUTCOME,matterType=INVC,UFN=040424/004,CLIENT_FORENAME=Tyler-Andre,CLIENT_SURNAME=Martin,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=76.99,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=5.90,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN034,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1307,DSCC_NUMBER=240405457A
