OFFICE,account=2Q286D
OUTCOME,matterType=FAMA:FPET,CASE_REF_NUMBER=5353,CASE_START_DATE=09/02/2021,CASE_ID=001,UFN=090221/001,PROCUREMENT_AREA=PA00029,ACCESS_POINT=AP00000,CLIENT_FORENAME=Amanda,CLIENT_SURNAME=Catton,CLIENT_DATE_OF_BIRTH=18/12/1978,UCN=18121978/A/CATT,CLA_EXEMPTION=DV008,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PE14 7LH,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPL10,ADVICE_TIME=1212,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=867.70,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FU,EXEMPTION_CRITERIA_SATISFIED=DV008,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0882-1,CASE_START_DATE=20/09/2023,CASE_ID=882,UFN=200923/882,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Barbara,CLIENT_SURNAME=Matheson,CLIENT_DATE_OF_BIRTH=10/04/1973,UCN=10041973/B/MATH,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=WN11HW,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=378,TRAVEL_TIME=156,WAITING_TIME=6,PROFIT_COST=399.63,DISBURSEMENTS_AMOUNT=28.35,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=5.67,TRAVEL_WAITING_COSTS=79.53,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/23517,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=ASH0175,CASE_START_DATE=24/08/2023,CASE_ID=007,UFN=240823/007,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Amjad,CLIENT_SURNAME=Ashraf,CLIENT_DATE_OF_BIRTH=03/01/1990,UCN=03011990/A/ASHR,GENDER=U,ETHNICITY=06,DISABILITY=MHC,CLIENT_POST_CODE=LS9 7BE,WORK_CONCLUDED_DATE=10/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=396,TRAVEL_TIME=90,WAITING_TIME=0,PROFIT_COST=418.68,DISBURSEMENTS_AMOUNT=5.40,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.08,TRAVEL_WAITING_COSTS=41.72,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=06,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22510,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=BA00093,CASE_START_DATE=13/10/2023,CASE_ID=002,UFN=131023/002,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=LEWIS.S.,CLIENT_SURNAME=BARKER,CLIENT_DATE_OF_BIRTH=20/01/1985,UCN=20011985/L/BARK,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=LS14 6WB,WORK_CONCLUDED_DATE=19/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=378,TRAVEL_TIME=180,WAITING_TIME=0,PROFIT_COST=439.10,DISBURSEMENTS_AMOUNT=56.70,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=11.34,TRAVEL_WAITING_COSTS=83.43,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25771,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=BA00113,CASE_START_DATE=18/09/2023,CASE_ID=004,UFN=180923/004,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=KIRSTY,CLIENT_SURNAME=BARNABY,CLIENT_DATE_OF_BIRTH=18/06/1991,UCN=18061991/K/BARN,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=LS9 7BE,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=204,TRAVEL_TIME=60,WAITING_TIME=0,PROFIT_COST=205.57,DISBURSEMENTS_AMOUNT=3.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.72,TRAVEL_WAITING_COSTS=27.82,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23392,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=COW0259,CASE_START_DATE=26/07/2023,CASE_ID=005,UFN=260723/005,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Mark,CLIENT_SURNAME=Cowdell,CLIENT_DATE_OF_BIRTH=01/04/1986,UCN=01041986/M/COWD,GENDER=U,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LS28 7BG,WORK_CONCLUDED_DATE=24/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=402,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=375.04,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/18992,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=GIL09229,CASE_START_DATE=06/10/2023,CASE_ID=005,UFN=061023/005,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Alwyn,CLIENT_SURNAME=Giles,CLIENT_DATE_OF_BIRTH=07/04/1988,UCN=07041988/A/GILE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LS14 6UH,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=366,TRAVEL_TIME=90,WAITING_TIME=0,PROFIT_COST=390.46,DISBURSEMENTS_AMOUNT=10.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.16,TRAVEL_WAITING_COSTS=41.73,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA03,TRAVEL_COSTS=01,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MN/2023/26045,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCOM,CASE_REF_NUMBER=HIG0281,CASE_START_DATE=21/09/2023,CASE_ID=002,UFN=210923/002,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=CHRISTOPHER,CLIENT_SURNAME=HIGGINS,CLIENT_DATE_OF_BIRTH=02/06/1962,UCN=02061962/C/HIGG,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=S7 1GR,WORK_CONCLUDED_DATE=20/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=426,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=396.62,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22694,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=HUG0482,CASE_START_DATE=24/10/2023,CASE_ID=001,UFN=241023/001,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=DYLAN,CLIENT_SURNAME=HUGHES,CLIENT_DATE_OF_BIRTH=09/03/1972,UCN=09031972/D/HUGH,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=S70 3RD,WORK_CONCLUDED_DATE=30/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=324,TRAVEL_TIME=96,WAITING_TIME=0,PROFIT_COST=333.95,DISBURSEMENTS_AMOUNT=22.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=4.50,TRAVEL_WAITING_COSTS=44.50,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/26617,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=IMT0011,CASE_START_DATE=02/10/2023,CASE_ID=008,UFN=021023/008,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Umer,CLIENT_SURNAME=Imtiaz,CLIENT_DATE_OF_BIRTH=12/02/1987,UCN=12021987/U/IMTI,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=BD4 6AD,WORK_CONCLUDED_DATE=19/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=180,TRAVEL_TIME=30,WAITING_TIME=0,PROFIT_COST=170.04,DISBURSEMENTS_AMOUNT=4.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.90,TRAVEL_WAITING_COSTS=13.91,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/24861,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=JUK0032,CASE_START_DATE=07/09/2023,CASE_ID=008,UFN=070923/008,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=MATTHEW,CLIENT_SURNAME=JUKES,CLIENT_DATE_OF_BIRTH=26/09/1984,UCN=26091984/M/JUKE,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=LS9 7BE,WORK_CONCLUDED_DATE=19/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=132,TRAVEL_TIME=54,WAITING_TIME=0,PROFIT_COST=139.42,DISBURSEMENTS_AMOUNT=1.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.36,TRAVEL_WAITING_COSTS=25.03,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22835,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=PAR2111,CASE_START_DATE=07/09/2023,CASE_ID=002,UFN=070923/002,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ashleigh,CLIENT_SURNAME=Parkinson,CLIENT_DATE_OF_BIRTH=18/04/2005,UCN=18042005/A/PARK,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=LS9 7BE,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=390,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=364.95,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22056,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCOM,CASE_REF_NUMBER=PEM0147,CASE_START_DATE=08/08/2023,CASE_ID=002,UFN=080823/002,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Matthew,CLIENT_SURNAME=Pemberton,CLIENT_DATE_OF_BIRTH=09/07/1989,UCN=09071989/M/PEMB,GENDER=U,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=LS11 5DT,WORK_CONCLUDED_DATE=02/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=474,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=444.57,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA06,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19981,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=SIM0567,CASE_START_DATE=09/03/2023,CASE_ID=006,UFN=090323/006,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Darrel,CLIENT_SURNAME=Simm,CLIENT_DATE_OF_BIRTH=25/01/1974,UCN=25011974/D/SIMM,GENDER=U,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=DN5 8AR,WORK_CONCLUDED_DATE=26/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=186,TRAVEL_TIME=144,WAITING_TIME=48,PROFIT_COST=256.68,DISBURSEMENTS_AMOUNT=32.40,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=6.48,TRAVEL_WAITING_COSTS=88.99,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA03,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=SMI3611,CASE_START_DATE=02/10/2023,CASE_ID=001,UFN=021023/001,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Samuel,CLIENT_SURNAME=Smith,CLIENT_DATE_OF_BIRTH=28/04/2005,UCN=28042005/S/SMIT,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=WF13 4HS,WORK_CONCLUDED_DATE=05/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=426,TRAVEL_TIME=84,WAITING_TIME=0,PROFIT_COST=442.56,DISBURSEMENTS_AMOUNT=14.15,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.43,TRAVEL_WAITING_COSTS=38.93,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/24264,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=TYR0034,CASE_START_DATE=03/07/2023,CASE_ID=007,UFN=030723/007,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Neil,CLIENT_SURNAME=Tyreman,CLIENT_DATE_OF_BIRTH=04/02/1971,UCN=04021971/N/TYRE,GENDER=U,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LS14 6WB,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=486,TRAVEL_TIME=60,WAITING_TIME=0,PROFIT_COST=487.13,DISBURSEMENTS_AMOUNT=3.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.72,TRAVEL_WAITING_COSTS=27.82,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MD,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/16549,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=WIL5331,CASE_START_DATE=29/08/2023,CASE_ID=008,UFN=290823/008,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=LAUREN,CLIENT_SURNAME=WILKINSON,CLIENT_DATE_OF_BIRTH=06/06/1989,UCN=06061989/L/WILK,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=HS3 0PW,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=438,TRAVEL_TIME=360,WAITING_TIME=0,PROFIT_COST=580.94,DISBURSEMENTS_AMOUNT=37.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=7.56,TRAVEL_WAITING_COSTS=166.86,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/21734,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=WIL5361,CASE_START_DATE=04/10/2023,CASE_ID=001,UFN=041023/001,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=George,CLIENT_SURNAME=Wilson,CLIENT_DATE_OF_BIRTH=14/10/1997,UCN=14101997/G/WILS,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=HU16 5JQ,WORK_CONCLUDED_DATE=10/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=390,TRAVEL_TIME=294,WAITING_TIME=0,PROFIT_COST=505.11,DISBURSEMENTS_AMOUNT=104.40,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=20.88,TRAVEL_WAITING_COSTS=136.27,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/24903,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0138-7,CASE_START_DATE=25/10/2023,CASE_ID=387,UFN=251023/387,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Kerry,CLIENT_SURNAME=Livingston,CLIENT_DATE_OF_BIRTH=05/03/1985,UCN=05031985/K/LIVI,GENDER=F,ETHNICITY=04,DISABILITY=MHC,CLIENT_POST_CODE=M144JZ,WORK_CONCLUDED_DATE=30/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=264,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=221.04,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=04,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/26830,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=0348-1,CASE_START_DATE=19/10/2023,CASE_ID=481,UFN=191023/481,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Thomas,CLIENT_SURNAME=Green,CLIENT_DATE_OF_BIRTH=05/02/1986,UCN=05021986/T/GREE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=BB23HH,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=300,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=242.39,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/26886,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMX:FADV,CASE_REF_NUMBER=AHM000000001276/1,CASE_START_DATE=07/11/2022,CASE_ID=012,UFN=071122/012,PROCUREMENT_AREA=PA00184,ACCESS_POINT=AP00000,CLIENT_FORENAME=Bismah,CLIENT_SURNAME=Ahmer,CLIENT_DATE_OF_BIRTH=29/12/2003,UCN=29122003/B/AHME,GENDER=F,ETHNICITY=07,DISABILITY=NCD,CLIENT_POST_CODE=IG1 2HZ ,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=510,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=438.11,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=07,OUTCOME_CODE=FF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMA:FPET,CASE_REF_NUMBER=5567,CASE_START_DATE=24/11/2022,CASE_ID=001,UFN=241122/001,PROCUREMENT_AREA=PA00029,ACCESS_POINT=AP00000,CLIENT_FORENAME=Kevin,CLIENT_SURNAME=Bocking,CLIENT_DATE_OF_BIRTH=06/12/1976,UCN=06121976/K/BOCK,CLA_EXEMPTION=DV011,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PE30 2AZ,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPL10,ADVICE_TIME=498,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=343.61,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FU,EXEMPTION_CRITERIA_SATISFIED=DV011,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=0709-1,CASE_START_DATE=29/09/2023,CASE_ID=091,UFN=290923/091,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Michael,CLIENT_SURNAME=Booth,CLIENT_DATE_OF_BIRTH=28/01/1988,UCN=28011988/M/BOOT,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=M221PY,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=474,TRAVEL_TIME=54,WAITING_TIME=12,PROFIT_COST=416.48,DISBURSEMENTS_AMOUNT=6.90,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.38,TRAVEL_WAITING_COSTS=32.41,VAT_INDICATOR=Y,CLAIM_TYPE=CM,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=mp/2023/24766,SCHEDULE_REF=01/2Q286D/2024/01
