OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=31/10/2023,CASE_ID=002,UFN=311023/002,CLIENT_FORENAME=SAMANTHA,CLIENT_SURNAME=FLYNN,CLIENT_DATE_OF_BIRTH=26/11/1990,UCN=26111990/S/FLYN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HO218HQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=311023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,CASE_REF_NUMBER=FREED 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=16/10/2023,CASE_ID=001,UFN=161023/001,CLIENT_FORENAME=EMMA,CLIENT_SURNAME=BRITON,CLIENT_DATE_OF_BIRTH=25/12/1985,UCN=25121985/E/BRIT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN73BZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=161023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CASE_REF_NUMBER=BRITON 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/10/2023,CASE_ID=002,UFN=181023/002,CLIENT_FORENAME=RUSSELL,CLIENT_SURNAME=IRWIN,CLIENT_DATE_OF_BIRTH=25/10/1980,UCN=25101980/R/IRWI,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN73BZ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CASE_REF_NUMBER=BRITON 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/10/2023,CASE_ID=003,UFN=181023/003,CLIENT_FORENAME=BRIONY,CLIENT_SURNAME=JOHN,CLIENT_DATE_OF_BIRTH=23/03/1995,UCN=23031995/B/JOHN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OX116EQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/003,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CASE_REF_NUMBER=JOHN 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=01/10/2023,CASE_ID=001,UFN=011023/001,CLIENT_FORENAME=JAMES,CLIENT_SURNAME=STONE,CLIENT_DATE_OF_BIRTH=14/11/1992,UCN=14111992/J/STON,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OX116GG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=011023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=01/10/2023,WORK_CONCLUDED_DATE=01/10/2023,CASE_REF_NUMBER=STONE 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=001,UFN=041023/001,CLIENT_FORENAME=YASMIN,CLIENT_SURNAME=HAMMOND,CLIENT_DATE_OF_BIRTH=12/11/1997,UCN=12111997/Y/HAMM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OX118SR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=041023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=STONE 2,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/10/2023,CASE_ID=002,UFN=231023/002,CLIENT_FORENAME=GEMMA,CLIENT_SURNAME=ROBINS,CLIENT_DATE_OF_BIRTH=01/10/1988,UCN=01101988/G/ROBI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OX14 4FT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=231023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=ROBINS 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/10/2023,CASE_ID=003,UFN=231023/003,CLIENT_FORENAME=LIZZIE,CLIENT_SURNAME=AGHO,CLIENT_DATE_OF_BIRTH=04/05/1994,UCN=04051994/L/AGHO,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=NN55HT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=231023/003,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=AGHO 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=31/10/2023,CASE_ID=003,UFN=311023/003,CLIENT_FORENAME=JULIE,CLIENT_SURNAME=SALVIN,CLIENT_DATE_OF_BIRTH=20/11/1983,UCN=20111983/J/SALV,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK454NY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=311023/003,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,CASE_REF_NUMBER=SALVIN 1,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=24/09/2023,CASE_ID=003,UFN=240923/003,CLIENT_FORENAME=CARRIE-ANN,CLIENT_SURNAME=JAMIESON,CLIENT_DATE_OF_BIRTH=18/06/1978,UCN=18061978/C/JAMI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NN14RE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=240923/003,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=28/10/2023,WORK_CONCLUDED_DATE=28/10/2023,NUMBER_OF_MEDIATION_SESSIONS=4,CLIENT2_FORENAME=SIMON,CLIENT2_SURNAME=JAMIESON,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=11101973/S/JAMI,CASE_REF_NUMBER=JAMIESON 1,MEDIATION_TIME=360,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NN14RE,CLIENT2_DATE_OF_BIRTH=11/10/1973,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=25/09/2023,CASE_ID=001,UFN=250923/001,CLIENT_FORENAME=EMMA,CLIENT_SURNAME=LANCASTER,CLIENT_DATE_OF_BIRTH=04/09/1987,UCN=04091987/E/LANC,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=MK130AL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=250923/001,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=NATHAN,CLIENT2_SURNAME=BARTLETT,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24091985/N/BART,CASE_REF_NUMBER=LANCASTER 3,MEDIATION_TIME=180,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NN60PR,CLIENT2_DATE_OF_BIRTH=24/09/1985,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=004,UFN=051023/004,CLIENT_FORENAME=KENDALL,CLIENT_SURNAME=CARTER,CLIENT_DATE_OF_BIRTH=07/01/1987,UCN=07011987/K/CART,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=NW97FG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/004,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=CARTER 1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=005,UFN=051023/005,CLIENT_FORENAME=RENEE,CLIENT_SURNAME=DAVY,CLIENT_DATE_OF_BIRTH=09/05/1986,UCN=09051986/R/DAVY,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=MK43AL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/005,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=CARTER 2,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=24/10/2023,CASE_ID=003,UFN=241023/003,CLIENT_FORENAME=CHRIS,CLIENT_SURNAME=SMEDLEY,CLIENT_DATE_OF_BIRTH=14/04/1991,UCN=14041991/C/SMED,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU17 9UN,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=241023/003,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=SHAUNIE,CLIENT2_SURNAME=LUND,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=02021991/S/LUND,CASE_REF_NUMBER=SMEDLEY/LUND,MEDIATION_TIME=140,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=HU17 7HA,CLIENT2_DATE_OF_BIRTH=02/02/1991,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=26/10/2023,CASE_ID=001,UFN=261023/001,CLIENT_FORENAME=ANTONIO,CLIENT_SURNAME=ROMANO,CLIENT_DATE_OF_BIRTH=21/03/1974,UCN=21031974/A/ROMA,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=LS24 9FT,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=261023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=26/10/2023,WORK_CONCLUDED_DATE=26/10/2023,CASE_REF_NUMBER=ROMANO,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=26/08/2023,CASE_ID=001,UFN=260823/001,CLIENT_FORENAME=JOANNA,CLIENT_SURNAME=KAZMIERCZA,CLIENT_DATE_OF_BIRTH=30/10/1975,UCN=30101975/J/KAZM,GENDER=F,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=HU9 1PT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=260823/001,OUTREACH=000,REFERRAL=02,OUTCOME_CODE=B,MED_CONCLUDED_DATE=27/08/2023,WORK_CONCLUDED_DATE=27/08/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=JACEK,CLIENT2_SURNAME=KAMIERCZAK,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=12111975/J/KAMI,CASE_REF_NUMBER=KAZMIERCZAK,MEDIATION_TIME=690,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=14,CLIENT2_POST_CODE=DN18 5JB,CLIENT2_DATE_OF_BIRTH=12/11/1975,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/06/2023,CASE_ID=005,UFN=230623/005,CLIENT_FORENAME=GARY,CLIENT_SURNAME=LAMB,CLIENT_DATE_OF_BIRTH=09/08/1965,UCN=09081965/G/LAMB,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU11 5ST,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=230623/005,OUTREACH=000,REFERRAL=07,MED_CONCLUDED_DATE=23/06/2023,WORK_CONCLUDED_DATE=23/06/2023,CASE_REF_NUMBER=LAMB,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/09/2023,CASE_ID=002,UFN=180923/002,CLIENT_FORENAME=EMMA,CLIENT_SURNAME=LAMB,CLIENT_DATE_OF_BIRTH=18/06/1980,UCN=18061980/E/LAMB,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU16 5AZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=180923/002,OUTREACH=000,REFERRAL=07,MED_CONCLUDED_DATE=18/09/2023,WORK_CONCLUDED_DATE=18/09/2023,CASE_REF_NUMBER=LAMB,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/08/2023,CASE_ID=002,UFN=020823/002,CLIENT_FORENAME=MICHAEL,CLIENT_SURNAME=BROADBENT,CLIENT_DATE_OF_BIRTH=03/01/1977,UCN=03011977/M/BROA,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU8 9AG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=020823/002,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=02/08/2023,WORK_CONCLUDED_DATE=02/08/2023,CASE_REF_NUMBER=BROADBENT,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=002,UFN=101023/002,CLIENT_FORENAME=ADAM,CLIENT_SURNAME=CARR,CLIENT_DATE_OF_BIRTH=04/02/1988,UCN=04021988/A/CARR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DN31 2DR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=CARR/NICHOLLS,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=003,UFN=101023/003,CLIENT_FORENAME=JADE,CLIENT_SURNAME=NICHOLLS,CLIENT_DATE_OF_BIRTH=24/05/1998,UCN=24051998/J/NICH,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DN31 2JZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/003,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=CARR/NICHOLLS,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=002,UFN=111023/002,CLIENT_FORENAME=LINDSAY,CLIENT_SURNAME=POULTER,CLIENT_DATE_OF_BIRTH=23/06/1985,UCN=23061985/L/POUL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU3 6RD,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111023/002,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=POULTER,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=001,UFN=131023/001,CLIENT_FORENAME=SOPHIA,CLIENT_SURNAME=MILLINGTON,CLIENT_DATE_OF_BIRTH=06/05/1990,UCN=06051990/S/MILL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU7 4XE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=131023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CASE_REF_NUMBER=MILLINGTON,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/09/2023,CASE_ID=003,UFN=190923/003,CLIENT_FORENAME=DANIEL,CLIENT_SURNAME=SMITH,CLIENT_DATE_OF_BIRTH=30/08/1990,UCN=30081990/D/SMIT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU4 6JH,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190923/003,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=19/09/2023,WORK_CONCLUDED_DATE=19/09/2023,CASE_REF_NUMBER=SMITH/BURTON,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=24/10/2023,CASE_ID=004,UFN=241023/004,CLIENT_FORENAME=RICHARD,CLIENT_SURNAME=NOBLE,CLIENT_DATE_OF_BIRTH=02/01/1986,UCN=02011986/R/NOBL,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DN20 0PR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=241023/004,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=24/10/2023,WORK_CONCLUDED_DATE=24/10/2023,CASE_REF_NUMBER=NOBLE,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=24/10/2023,CASE_ID=005,UFN=241023/005,CLIENT_FORENAME=VICKY,CLIENT_SURNAME=NOBLE,CLIENT_DATE_OF_BIRTH=30/08/1986,UCN=30081986/V/NOBL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DN3 1LE,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=241023/005,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=24/10/2023,WORK_CONCLUDED_DATE=24/10/2023,CASE_REF_NUMBER=NOBLE,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=20/09/2023,CASE_ID=001,UFN=200923/001,CLIENT_FORENAME=JESS,CLIENT_SURNAME=RICHARDS,CLIENT_DATE_OF_BIRTH=28/06/1999,UCN=28061999/J/RICH,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU10 7FS,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=200923/001,OUTREACH=000,REFERRAL=02,OUTCOME_CODE=S,MED_CONCLUDED_DATE=27/10/2023,WORK_CONCLUDED_DATE=27/10/2023,NUMBER_OF_MEDIATION_SESSIONS=3,CLIENT2_FORENAME=BEN,CLIENT2_SURNAME=FOSTER,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=09011996/B/FOST,CASE_REF_NUMBER=RICHARDS/FOSTER,MEDIATION_TIME=300,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=HU16 5GR,CLIENT2_DATE_OF_BIRTH=09/01/1996,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=11/09/2023,CASE_ID=003,UFN=110923/003,CLIENT_FORENAME=JODIE,CLIENT_SURNAME=PHILLIPS,CLIENT_DATE_OF_BIRTH=09/11/1994,UCN=09111994/J/PHIL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HU19 2EA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=110923/003,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=11/09/2023,WORK_CONCLUDED_DATE=11/09/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=SHANE,CLIENT2_SURNAME=BRISTOW,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10111988/S/BRIS,CASE_REF_NUMBER=BRISTOW/PHILLIPS,MEDIATION_TIME=120,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=HU12 0QJ,CLIENT2_DATE_OF_BIRTH=10/11/1988,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=22/09/2023,CASE_ID=002,UFN=220923/002,CLIENT_FORENAME=LUKE,CLIENT_SURNAME=WHOTTON,CLIENT_DATE_OF_BIRTH=27/08/1989,UCN=27081989/L/WHOT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DN36 4PU,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=220923/002,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=22/09/2023,WORK_CONCLUDED_DATE=22/09/2023,CASE_REF_NUMBER=WHOTTON,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
